subject_id,scope,code_id,start_seconds,end_seconds,center_seconds,time_scale,score,signed_score,fitted_amplitude_uv,amplitude_mad,polarity
07,full_night_ungated,legacy_lrlr,55558.65,55562.4,55560.525,1.0,0.7841068308088199,-0.7841068308088199,-104.02855104073812,1.7685983041155784,-1
07,full_night_ungated,legacy_lrlr,55856.35,55860.69,55858.52,1.2,0.7981937353236108,-0.7981937353236108,-121.61938783154288,2.2041149136643154,-1
07,full_night_ungated,legacy_lrlr,56092.4,56096.74,56094.57,1.2,0.8070096871748413,-0.8070096871748413,-143.59387025033377,2.4046810162341723,-1
07,full_night_ungated,legacy_lrlr,56332.7,56336.2,56334.45,0.9,0.7787109489488172,-0.7787109489488172,-115.30817848448233,1.5086688449066823,-1
07,full_night_ungated,legacy_lrlr,56544.0,56548.34,56546.17,1.2,0.7941665810340734,0.7941665810340734,123.02558680275149,2.087965391439204,1
07,full_night_ungated,legacy_lrlr,57011.3,57015.64,57013.47,1.2,0.7937614227278285,-0.7937614227278285,-102.81682398154196,1.9062256393379147,-1
07,full_night_ungated,legacy_lrlr,57742.65,57745.81,57744.23,0.8,0.8067194707059016,0.8067194707059016,114.80532986050795,2.385947430913223,1
07,full_night_ungated,legacy_lrlr,57929.8,57933.84,57931.82,1.1,0.78249800439431,-0.78249800439431,-95.07321692529634,1.5038157785688715,-1
07,full_night_ungated,legacy_lrlr,58064.1,58068.44,58066.27,1.2,0.7917391947093367,0.7917391947093367,103.61055288424996,1.5805790527900667,1
07,full_night_ungated,legacy_lrlr,58084.0,58087.16,58085.58,0.8,0.8112052935348653,0.8112052935348653,144.0728025183956,2.2501400211225784,1
07,full_night_ungated,legacy_lrlr,58089.35,58092.51,58090.93,0.8,0.799172257025884,0.799172257025884,119.55136791656956,1.8671623847580487,1
07,full_night_ungated,legacy_lrlr,58193.6,58197.94,58195.77,1.2,0.8154601422154095,0.8154601422154095,144.2950121570029,1.9608635251946445,1
07,full_night_ungated,legacy_lrlr,58613.55,58617.89,58615.72,1.2,0.8039870869865887,0.8039870869865887,132.45659695781958,1.8036669740304152,1
07,full_night_ungated,legacy_lrlr,58810.8,58815.14,58812.97,1.2,0.8104247280656447,0.8104247280656447,113.95820105215088,1.9107374969834314,1
07,full_night_ungated,legacy_lrlr,60313.95,60317.45,60315.7,0.9,0.8081639180768743,-0.8081639180768743,-128.02026540877853,3.306258507155431,-1
07,full_night_ungated,legacy_lrlr,60822.35,60826.69,60824.52,1.2,0.776408741837174,0.776408741837174,79.11845526756773,1.5291854686114503,1
07,full_night_ungated,legacy_lrlr,60850.4,60853.9,60852.15,0.9,0.7753096724248039,-0.7753096724248039,-93.32545119667364,1.7520801139205897,-1
07,full_night_ungated,legacy_lrlr,62431.05,62435.39,62433.22,1.2,0.8235854339574483,0.8235854339574483,113.98550787125822,1.6649631577212882,1
07,full_night_ungated,legacy_lrlr,62814.2,62818.54,62816.37,1.2,0.8521814387168988,0.8521814387168988,150.03960820157948,2.3870073731925308,1
07,full_night_ungated,legacy_lrlr,63099.45,63103.79,63101.62,1.2,0.8151113529139172,0.8151113529139172,117.40111140528006,1.6059689296161452,1
07,full_night_ungated,legacy_lrlr,63316.85,63320.01,63318.43,0.8,0.7815904654447087,0.7815904654447087,79.59583734858575,1.5121970964197298,1
07,full_night_ungated,legacy_lrlr,63567.0,63571.04,63569.02,1.1,0.7990188846800383,-0.7990188846800383,-90.84258698041569,2.10269822777822,-1
07,full_night_ungated,legacy_lrlr,63729.1,63733.44,63731.27,1.2,0.8327314828992407,0.8327314828992407,103.2924780517075,2.442517766855609,1
07,full_night_ungated,legacy_lrlr,63824.15,63827.31,63825.73,0.8,0.7955077319193408,0.7955077319193408,70.93604176879958,2.0963397888957007,1
07,full_night_ungated,legacy_lrlr,64108.15,64112.49,64110.32,1.2,0.7850424942828633,0.7850424942828633,122.67058446003027,2.1619660110165597,1
07,full_night_ungated,legacy_lrlr,64127.2,64131.24,64129.22,1.1,0.8263312480166078,0.8263312480166078,111.37147682777791,1.6449481627203335,1
07,full_night_ungated,legacy_lrlr,65204.65,65208.99,65206.82,1.2,0.8050159402970917,0.8050159402970917,83.82711562133936,1.5556367870284005,1
07,full_night_ungated,legacy_lrlr,65299.35,65303.69,65301.52,1.2,0.7845539364252656,0.7845539364252656,110.67576583498682,1.8207979925935058,1
07,full_night_ungated,legacy_lrlr,65612.65,65615.81,65614.23,0.8,0.7998683682129072,-0.7998683682129072,-46.10435981236587,1.9205704785106823,-1
07,full_night_ungated,legacy_lrlr,65932.65,65936.69,65934.67,1.1,0.7986622102629255,0.7986622102629255,125.06747806603903,2.869324978167037,1
07,full_night_ungated,legacy_lrlr,65934.25,65938.59,65936.42,1.2,0.7935873316009596,0.7935873316009596,139.37979246700243,3.197681173087508,1
07,full_night_ungated,legacy_lrlr,67659.9,67663.94,67661.92,1.1,0.8146147298020677,0.8146147298020677,94.90634929596018,2.8345794891820706,1
07,full_night_ungated,legacy_lrlr,67933.8,67937.84,67935.82,1.1,0.8110857814413569,0.8110857814413569,123.98884317400741,3.8369120038323468,1
07,full_night_ungated,legacy_lrlr,68051.1,68054.26,68052.68,0.8,0.7755963513794474,0.7755963513794474,107.51427819010986,2.8895537109486646,1
07,full_night_ungated,legacy_lrlr,69008.9,69012.06,69010.48,0.8,0.7912051787816876,0.7912051787816876,106.57240091595547,2.145882853410939,1
07,full_night_ungated,legacy_lrlr,69230.4,69234.44,69232.42,1.1,0.7864220656176195,0.7864220656176195,131.7982628005064,2.765881131164121,1
07,full_night_ungated,legacy_lrlr,69836.85,69841.19,69839.02,1.2,0.7975863527961535,0.7975863527961535,87.85035721278757,1.8376981195909192,1
07,full_night_ungated,legacy_lrlr,69971.2,69975.54,69973.37,1.2,0.7846406798958652,0.7846406798958652,96.3995870398732,1.5579741964864526,1
07,full_night_ungated,legacy_lrlr,71325.9,71329.94,71327.92,1.1,0.7753233301583763,0.7753233301583763,124.70515133874964,1.9550066573504081,1
07,full_night_ungated,legacy_lrlr,71447.2,71450.36,71448.78,0.8,0.8186025312810047,0.8186025312810047,107.2417365507427,1.8394461262739763,1
07,full_night_ungated,legacy_lrlr,71789.4,71793.74,71791.57,1.2,0.7906463079595955,0.7906463079595955,68.21503032359175,1.6429558478105835,1
07,full_night_ungated,legacy_lrlr,72195.4,72198.56,72196.98,0.8,0.7912742393573643,-0.7912742393573643,-96.94167171909727,4.23259492435132,-1
07,full_night_ungated,legacy_lrlr,73411.1,73414.26,73412.68,0.8,0.8053145335223852,0.8053145335223852,67.8258046161665,1.6587095487929593,1
07,full_night_ungated,legacy_lrlr,73570.85,73575.19,73573.02,1.2,0.8490562010986852,0.8490562010986852,92.18899836935628,2.797839328425421,1
07,full_night_ungated,legacy_lrlr,74242.7,74247.04,74244.87,1.2,0.7779840447825997,-0.7779840447825997,-116.28660237626,1.6441757683005918,-1
07,full_night_ungated,legacy_lrlr,75015.65,75019.99,75017.82,1.2,0.7955926747782724,0.7955926747782724,137.24998897772963,4.458064765676063,1
07,full_night_ungated,legacy_lrlr,75229.6,75233.64,75231.62,1.1,0.7890181048325068,-0.7890181048325068,-129.7846493497821,3.2350853702257787,-1
07,full_night_ungated,legacy_lrlr,77353.85,77358.19,77356.02,1.2,0.7830585053590248,-0.7830585053590248,-101.92985135993801,1.8218674712859801,-1
07,full_night_ungated,legacy_lrlr,77477.9,77481.06,77479.48,0.8,0.7815135857034359,-0.7815135857034359,-104.73214204033097,1.7424463052465942,-1
07,full_night_ungated,legacy_lrlr,78044.35,78048.69,78046.52,1.2,0.8029136804977342,0.8029136804977342,106.02284073379137,1.599067993280044,1
07,full_night_ungated,legacy_lrlr,78291.1,78294.26,78292.68,0.8,0.7794281541455925,-0.7794281541455925,-109.3684833348316,1.891857226867586,-1
07,full_night_ungated,legacy_lrlr,78307.5,78310.66,78309.08,0.8,0.7800493757665994,0.7800493757665994,111.49776866258057,1.865071189189355,1
07,full_night_ungated,legacy_lrlr,78507.5,78511.54,78509.52,1.1,0.8269132646432,0.8269132646432,90.0890899362683,1.9067462087583609,1
07,full_night_ungated,legacy_lrlr,79158.25,79161.41,79159.83,0.8,0.7796390679486046,0.7796390679486046,148.36204086328974,2.216662645138386,1
07,full_night_ungated,legacy_lrlr,79169.2,79172.36,79170.78,0.8,0.7871182192784693,-0.7871182192784693,-106.31170291640451,1.5883926860577033,-1
07,full_night_ungated,legacy_lrlr,81046.2,81049.95,81048.075,1.0,0.8189702437161569,0.8189702437161569,87.41074778682014,1.585541420192455,1
07,full_night_ungated,legacy_lrlr,81405.2,81409.24,81407.22,1.1,0.8562164827438219,0.8562164827438219,132.20935272717963,1.9360792691066115,1
07,full_night_ungated,legacy_lrlr,82016.4,82019.56,82017.98,0.8,0.7779974439802043,-0.7779974439802043,-75.3978624624016,2.0653964263338125,-1
07,full_night_ungated,legacy_lrlr,82477.75,82482.09,82479.92,1.2,0.7769901468347572,0.7769901468347572,152.32132202178812,2.1092482185755195,1
07,full_night_ungated,legacy_lrlr,82588.5,82592.0,82590.25,0.9,0.7810261500095949,-0.7810261500095949,-141.45319513769002,1.8142729977894259,-1
07,full_night_ungated,legacy_lrlr,84108.95,84113.29,84111.12,1.2,0.7771728555824068,-0.7771728555824068,-89.71730378773054,2.2330136140537795,-1
07,full_night_ungated,legacy_lrlr,84179.3,84182.46,84180.88,0.8,0.8162745550631492,-0.8162745550631492,-68.32402337626282,1.6418706209355005,-1
08,rem,legacy_lrlr,38278.3,38282.64,38280.47,1.2,0.7778768079855214,0.7778768079855214,68.5043871395032,2.9670213040292253,1
08,rem,legacy_lrlr,45927.05,45931.39,45929.22,1.2,0.776086585958217,-0.776086585958217,-87.58978936707737,5.2038253871281075,-1
08,rem,legacy_lrlr,46079.35,46083.69,46081.52,1.2,0.7828138620226256,-0.7828138620226256,-59.23117245835499,3.330253563378823,-1
08,rem,legacy_lrlr,46091.05,46095.09,46093.07,1.1,0.8038548564684295,0.8038548564684295,129.83113218349496,6.760703439810876,1
08,rem,legacy_lrlr,46362.45,46366.79,46364.62,1.2,0.8031650907996299,-0.8031650907996299,-84.95117333705707,2.060544286782251,-1
08,rem,legacy_lrlr,46859.9,46864.24,46862.07,1.2,0.8564931857597142,0.8564931857597142,126.79436743154596,4.478331386805981,1
08,rem,legacy_lrlr,46936.85,46941.19,46939.02,1.2,0.7788568297209032,-0.7788568297209032,-107.60389209792591,3.1425582314769764,-1
08,rem,legacy_lrlr,47222.95,47227.29,47225.12,1.2,0.8456323829928711,0.8456323829928711,48.16116336245499,3.5382111276549457,1
08,full_night_ungated,legacy_lrlr,250.25,254.59,252.42,1.2,0.8144208464590937,-0.8144208464590937,-189.05109791302414,2.2933854774198466,-1
08,full_night_ungated,legacy_lrlr,273.95,277.99,275.97,1.1,0.7982670890311655,0.7982670890311655,133.19847241909088,1.6168101964802957,1
08,full_night_ungated,legacy_lrlr,290.7,295.04,292.87,1.2,0.8165456750711929,-0.8165456750711929,-124.90120656367787,1.516095047167391,-1
08,full_night_ungated,legacy_lrlr,314.2,318.54,316.37,1.2,0.8780842725962615,0.8780842725962615,166.52728845758963,1.9456722581378454,1
08,full_night_ungated,legacy_lrlr,820.5,824.84,822.67,1.2,0.8719205996084142,-0.8719205996084142,-173.97272521431182,1.6365515827660346,-1
08,full_night_ungated,legacy_lrlr,926.0,930.04,928.02,1.1,0.7856683307996082,0.7856683307996082,155.12105920457682,1.6637198960160267,1
08,full_night_ungated,legacy_lrlr,1260.2,1264.54,1262.37,1.2,0.7864112451966216,0.7864112451966216,126.58611414042338,1.849981134255842,1
08,full_night_ungated,legacy_lrlr,2223.8,2228.14,2225.97,1.2,0.7837496225739438,-0.7837496225739438,-151.45691518299233,2.064165703216664,-1
08,full_night_ungated,legacy_lrlr,2552.4,2555.56,2553.98,0.8,0.8378525813997674,0.8378525813997674,156.0046800614748,2.0751708783766563,1
08,full_night_ungated,legacy_lrlr,2937.7,2942.04,2939.87,1.2,0.8383265389728523,0.8383265389728523,157.1475291181392,1.597276161615572,1
08,full_night_ungated,legacy_lrlr,4123.3,4127.34,4125.32,1.1,0.8062433997425977,0.8062433997425977,128.88759765909958,2.5139112401463355,1
08,full_night_ungated,legacy_lrlr,4179.4,4182.9,4181.15,0.9,0.7791469158158278,0.7791469158158278,121.17819948257068,1.7373885819948518,1
08,full_night_ungated,legacy_lrlr,4318.8,4322.84,4320.82,1.1,0.7838207959515158,0.7838207959515158,115.36500404944913,1.5154189394698259,1
08,full_night_ungated,legacy_lrlr,5880.9,5884.06,5882.48,0.8,0.8443789934335051,0.8443789934335051,161.4472274100256,4.323559836035761,1
08,full_night_ungated,legacy_lrlr,5904.95,5909.29,5907.12,1.2,0.7839839609279429,0.7839839609279429,155.09496873358708,4.153446227260008,1
08,full_night_ungated,legacy_lrlr,6239.3,6242.46,6240.88,0.8,0.7998544355358193,0.7998544355358193,120.970154503021,2.3459337720794493,1
08,full_night_ungated,legacy_lrlr,6897.0,6901.34,6899.17,1.2,0.7821698906979833,0.7821698906979833,122.15384195644286,2.613238101201244,1
08,full_night_ungated,legacy_lrlr,7015.4,7019.74,7017.57,1.2,0.7898209354847644,-0.7898209354847644,-167.02317877939234,2.7169702458936533,-1
08,full_night_ungated,legacy_lrlr,7018.45,7021.95,7020.2,0.9,0.7983997046136087,0.7983997046136087,151.29694698818116,2.4611512382026115,1
08,full_night_ungated,legacy_lrlr,7021.65,7025.99,7023.82,1.2,0.7798724211623981,0.7798724211623981,146.5559585618095,2.142278542358028,1
08,full_night_ungated,legacy_lrlr,7350.55,7354.89,7352.72,1.2,0.8019533262380141,0.8019533262380141,163.81060157811817,2.132242432925742,1
08,full_night_ungated,legacy_lrlr,7506.05,7510.09,7508.07,1.1,0.822428426538834,-0.822428426538834,-120.56665207424435,1.5149655042090344,-1
08,full_night_ungated,legacy_lrlr,8001.7,8006.04,8003.87,1.2,0.7929657879058629,-0.7929657879058629,-98.00355067977277,1.5138020050750058,-1
08,full_night_ungated,legacy_lrlr,8328.05,8332.39,8330.22,1.2,0.7803231617104116,0.7803231617104116,143.7023414059154,1.5449618528608895,1
08,full_night_ungated,legacy_lrlr,8702.9,8707.24,8705.07,1.2,0.8097261647533796,0.8097261647533796,99.11780103894448,1.5009101033885561,1
08,full_night_ungated,legacy_lrlr,8992.3,8996.64,8994.47,1.2,0.7855805155847032,-0.7855805155847032,-138.7268246859381,1.587226059396443,-1
08,full_night_ungated,legacy_lrlr,9531.9,9535.06,9533.48,0.8,0.8284961162374034,0.8284961162374034,136.28041161559818,1.5147590261319417,1
08,full_night_ungated,legacy_lrlr,9538.7,9543.04,9540.87,1.2,0.8053819119563008,0.8053819119563008,151.90101717325908,1.6883823149201698,1
08,full_night_ungated,legacy_lrlr,9548.75,9551.91,9550.33,0.8,0.7904024970365676,-0.7904024970365676,-162.6227606352117,1.8102257648996625,-1
08,full_night_ungated,legacy_lrlr,9660.7,9665.04,9662.87,1.2,0.7910174241646015,0.7910174241646015,154.00511559677474,1.5476374148696783,1
08,full_night_ungated,legacy_lrlr,9855.9,9860.24,9858.07,1.2,0.8421954069239744,0.8421954069239744,185.90084593017417,2.389683355921032,1
08,full_night_ungated,legacy_lrlr,9970.35,9974.69,9972.52,1.2,0.7796805614122706,0.7796805614122706,168.5494474087857,1.888197777950662,1
08,full_night_ungated,legacy_lrlr,10262.15,10266.49,10264.32,1.2,0.7863340999962505,-0.7863340999962505,-171.15601878847522,1.6163196615239512,-1
08,full_night_ungated,legacy_lrlr,10416.9,10421.24,10419.07,1.2,0.7819217269193566,0.7819217269193566,153.6797597975217,1.7712944002676954,1
08,full_night_ungated,legacy_lrlr,10496.4,10500.74,10498.57,1.2,0.8247815631921458,-0.8247815631921458,-164.11913213148185,2.433936579577381,-1
08,full_night_ungated,legacy_lrlr,10784.1,10787.26,10785.68,0.8,0.834839563180313,0.834839563180313,146.30245486800698,1.5387448575505858,1
08,full_night_ungated,legacy_lrlr,10891.7,10896.04,10893.87,1.2,0.8005270042893987,-0.8005270042893987,-149.955635222006,1.6295844538073723,-1
08,full_night_ungated,legacy_lrlr,11000.0,11004.34,11002.17,1.2,0.7780322278161548,-0.7780322278161548,-178.9715719784503,1.7407376160813497,-1
08,full_night_ungated,legacy_lrlr,11539.15,11543.49,11541.32,1.2,0.7753216462044461,0.7753216462044461,176.7621478585321,1.7882908697689248,1
08,full_night_ungated,legacy_lrlr,11664.45,11668.79,11666.62,1.2,0.8154205387415847,-0.8154205387415847,-173.11859641633657,2.0465376281056438,-1
08,full_night_ungated,legacy_lrlr,11673.1,11677.44,11675.27,1.2,0.7832954150403014,0.7832954150403014,126.57611787815985,1.5406706055185133,1
08,full_night_ungated,legacy_lrlr,12409.35,12412.51,12410.93,0.8,0.813279073547135,-0.813279073547135,-119.1039615672164,1.5017408316377676,-1
08,full_night_ungated,legacy_lrlr,12410.3,12414.64,12412.47,1.2,0.8410454389035297,-0.8410454389035297,-157.1003817618869,1.980824607790757,-1
08,full_night_ungated,legacy_lrlr,12647.85,12652.19,12650.02,1.2,0.7779798389256236,0.7779798389256236,142.5170730366548,2.977994511464516,1
08,full_night_ungated,legacy_lrlr,13402.9,13406.94,13404.92,1.1,0.780303724796714,-0.780303724796714,-125.65103683691001,2.231478723742082,-1
08,full_night_ungated,legacy_lrlr,13774.75,13779.09,13776.92,1.2,0.7853592515367173,0.7853592515367173,122.23427743879247,2.112907975800817,1
08,full_night_ungated,legacy_lrlr,13994.5,13998.84,13996.67,1.2,0.8074103494405869,0.8074103494405869,102.82968586452967,1.650459561709224,1
08,full_night_ungated,legacy_lrlr,14029.5,14033.54,14031.52,1.1,0.8670462103993684,-0.8670462103993684,-170.55668050344835,2.4022297887057276,-1
08,full_night_ungated,legacy_lrlr,14070.9,14075.24,14073.07,1.2,0.8016957478619052,0.8016957478619052,167.6736897928308,2.7521082840592346,1
08,full_night_ungated,legacy_lrlr,15471.9,15476.24,15474.07,1.2,0.8592501105330825,-0.8592501105330825,-105.77807987198145,1.5826096443811921,-1
08,full_night_ungated,legacy_lrlr,15701.85,15706.19,15704.02,1.2,0.7914315356859315,-0.7914315356859315,-135.55934244143364,1.7416911070884364,-1
08,full_night_ungated,legacy_lrlr,15732.85,15737.19,15735.02,1.2,0.8603974488729444,0.8603974488729444,173.98577459517563,2.0360249892370206,1
08,full_night_ungated,legacy_lrlr,15836.6,15840.94,15838.77,1.2,0.780987063342204,-0.780987063342204,-142.34632664297064,1.797165259929839,-1
08,full_night_ungated,legacy_lrlr,16579.5,16582.66,16581.08,0.8,0.7812339073338948,0.7812339073338948,150.5656694839284,2.085560840538527,1
08,full_night_ungated,legacy_lrlr,16591.7,16596.04,16593.87,1.2,0.775358104018861,0.775358104018861,164.52170669277504,2.03065233771517,1
08,full_night_ungated,legacy_lrlr,17008.95,17013.29,17011.12,1.2,0.8273679691586692,0.8273679691586692,158.25020176625233,1.6198124477215319,1
08,full_night_ungated,legacy_lrlr,17468.65,17472.99,17470.82,1.2,0.7885368490231254,-0.7885368490231254,-143.94225254694192,2.6692135275438305,-1
08,full_night_ungated,legacy_lrlr,18503.05,18507.09,18505.07,1.1,0.79555657291917,0.79555657291917,73.5934049852268,2.835194208639311,1
08,full_night_ungated,legacy_lrlr,18508.1,18512.44,18510.27,1.2,0.7978829620405514,0.7978829620405514,138.96197453152894,5.353525706440176,1
08,full_night_ungated,legacy_lrlr,18709.8,18712.96,18711.38,0.8,0.7829606817984663,0.7829606817984663,121.9236773054093,2.0746134748004996,1
08,full_night_ungated,legacy_lrlr,18712.85,18717.19,18715.02,1.2,0.778089796380123,0.778089796380123,92.53657925927241,1.574572211780834,1
08,full_night_ungated,legacy_lrlr,18751.4,18755.15,18753.275,1.0,0.8956352147091714,0.8956352147091714,145.1014612558998,2.5250564733597876,1
08,full_night_ungated,legacy_lrlr,19044.9,19049.24,19047.07,1.2,0.7882088173297812,0.7882088173297812,166.39931858382525,1.8685247130229863,1
08,full_night_ungated,legacy_lrlr,19562.8,19567.14,19564.97,1.2,0.795510103154008,0.795510103154008,119.30243242686613,2.437878187388238,1
08,full_night_ungated,legacy_lrlr,20011.35,20015.39,20013.37,1.1,0.8065315503226527,0.8065315503226527,125.05319391693514,1.870178633705383,1
08,full_night_ungated,legacy_lrlr,20249.25,20253.59,20251.42,1.2,0.8051522408137675,-0.8051522408137675,-167.5477098121653,1.8091789974005639,-1
08,full_night_ungated,legacy_lrlr,20324.5,20328.84,20326.67,1.2,0.7932043577620564,-0.7932043577620564,-171.57196484354213,1.6407322486925053,-1
08,full_night_ungated,legacy_lrlr,20826.45,20830.79,20828.62,1.2,0.8022013008765134,-0.8022013008765134,-169.19625568244933,1.6767304799395342,-1
08,full_night_ungated,legacy_lrlr,20843.5,20847.84,20845.67,1.2,0.7817256241217746,-0.7817256241217746,-154.05274317101328,1.526658666004562,-1
08,full_night_ungated,legacy_lrlr,21342.15,21346.49,21344.32,1.2,0.7831426930842353,-0.7831426930842353,-159.51656977132396,4.10345746332859,-1
08,full_night_ungated,legacy_lrlr,21730.6,21734.94,21732.77,1.2,0.7963580911717552,-0.7963580911717552,-144.56766643955103,4.06223475586026,-1
08,full_night_ungated,legacy_lrlr,21948.55,21952.89,21950.72,1.2,0.7855671387985844,-0.7855671387985844,-69.49710678020459,2.1804011156919314,-1
08,full_night_ungated,legacy_lrlr,21970.45,21974.79,21972.62,1.2,0.7842647601634459,0.7842647601634459,69.55682646971428,1.9934072372011873,1
08,full_night_ungated,legacy_lrlr,22249.6,22253.94,22251.77,1.2,0.8807102078109799,0.8807102078109799,162.7232415959508,2.6021536939756524,1
08,full_night_ungated,legacy_lrlr,23023.4,23027.74,23025.57,1.2,0.7908565650570519,0.7908565650570519,164.19031703687423,1.6474810202886412,1
08,full_night_ungated,legacy_lrlr,23509.7,23514.04,23511.87,1.2,0.7786326419494534,0.7786326419494534,89.37618150508057,2.6673477287173575,1
08,full_night_ungated,legacy_lrlr,24708.25,24712.59,24710.42,1.2,0.8155220732415045,-0.8155220732415045,-127.35759080957128,2.5816162673649083,-1
08,full_night_ungated,legacy_lrlr,25146.9,25150.94,25148.92,1.1,0.8058746846073066,0.8058746846073066,128.68277970178642,2.8511449945091862,1
08,full_night_ungated,legacy_lrlr,25197.65,25201.99,25199.82,1.2,0.7972895836191496,-0.7972895836191496,-119.71757583248055,2.580639078309028,-1
08,full_night_ungated,legacy_lrlr,25298.85,25302.89,25300.87,1.1,0.8409644879919353,0.8409644879919353,110.97284694835251,1.9430383806694977,1
08,full_night_ungated,legacy_lrlr,25328.5,25332.0,25330.25,0.9,0.796504352831788,-0.796504352831788,-91.19261091928352,1.5149859025284682,-1
08,full_night_ungated,legacy_lrlr,27970.3,27974.64,27972.47,1.2,0.7919357018492634,0.7919357018492634,135.1820233084012,1.9103155484177552,1
08,full_night_ungated,legacy_lrlr,28772.2,28775.36,28773.78,0.8,0.7784257843436317,0.7784257843436317,83.43579565366308,1.5057794684721857,1
08,full_night_ungated,legacy_lrlr,28826.3,28830.64,28828.47,1.2,0.793491606327115,-0.793491606327115,-87.07024853833707,1.6467102530787248,-1
08,full_night_ungated,legacy_lrlr,28894.6,28898.94,28896.77,1.2,0.779798462658075,-0.779798462658075,-84.05713043978093,1.5798522364099559,-1
08,full_night_ungated,legacy_lrlr,29098.35,29102.69,29100.52,1.2,0.7900705988863502,-0.7900705988863502,-163.47015181154038,2.4774110925796613,-1
08,full_night_ungated,legacy_lrlr,29138.6,29142.94,29140.77,1.2,0.7808906348431678,-0.7808906348431678,-120.22608080719186,1.6316149324594131,-1
08,full_night_ungated,legacy_lrlr,29304.4,29308.44,29306.42,1.1,0.7773775771284462,0.7773775771284462,142.74161392535598,1.5073030484801095,1
08,full_night_ungated,legacy_lrlr,29699.65,29703.99,29701.82,1.2,0.8073931533420166,0.8073931533420166,160.41209253832324,2.2699378801301413,1
08,full_night_ungated,legacy_lrlr,29701.5,29705.84,29703.67,1.2,0.8197774610918735,0.8197774610918735,147.14172679889057,1.8055771372991596,1
08,full_night_ungated,legacy_lrlr,30901.55,30905.89,30903.72,1.2,0.8004786631825285,0.8004786631825285,98.68073197182315,1.5402603739212344,1
08,full_night_ungated,legacy_lrlr,33007.85,33012.19,33010.02,1.2,0.7876904937505695,0.7876904937505695,103.16416220576637,3.6561684334934488,1
08,full_night_ungated,legacy_lrlr,34920.1,34923.6,34921.85,0.9,0.8543079875016775,-0.8543079875016775,-85.08307803611147,2.2350573112392893,-1
08,full_night_ungated,legacy_lrlr,34966.3,34970.64,34968.47,1.2,0.7915022328807395,0.7915022328807395,71.72300833969652,1.7119109134916104,1
08,full_night_ungated,legacy_lrlr,37453.75,37458.09,37455.92,1.2,0.8108423064383476,0.8108423064383476,94.46537350313585,3.4325354663403522,1
08,full_night_ungated,legacy_lrlr,38278.3,38282.64,38280.47,1.2,0.7778768079855214,0.7778768079855214,68.5043871395032,2.9670213040292253,1
08,full_night_ungated,legacy_lrlr,39660.2,39663.36,39661.78,0.8,0.7857436086546071,0.7857436086546071,36.7962090068494,3.6058907600608423,1
08,full_night_ungated,legacy_lrlr,39684.35,39688.69,39686.52,1.2,0.7998705983071644,0.7998705983071644,95.8205923407368,9.390059407497747,1
08,full_night_ungated,legacy_lrlr,39725.2,39729.54,39727.37,1.2,0.7828041048286856,0.7828041048286856,102.1744388333662,8.310169617686295,1
08,full_night_ungated,legacy_lrlr,39827.35,39831.69,39829.52,1.2,0.8132009750151074,0.8132009750151074,78.06541949096203,4.177756053764585,1
08,full_night_ungated,legacy_lrlr,41211.7,41215.2,41213.45,0.9,0.797918981420554,0.797918981420554,22.675665023277332,1.6838192933423843,1
08,full_night_ungated,legacy_lrlr,41303.35,41306.51,41304.93,0.8,0.8395444511822789,-0.8395444511822789,-21.59724881759553,1.5076285243278,-1
08,full_night_ungated,legacy_lrlr,42288.25,42292.59,42290.42,1.2,0.7899966323949678,0.7899966323949678,50.793005980045045,2.6958592918453994,1
08,full_night_ungated,legacy_lrlr,42354.5,42358.84,42356.67,1.2,0.7973181525515688,0.7973181525515688,114.82064152289536,4.297507374452137,1
08,full_night_ungated,legacy_lrlr,43197.7,43201.74,43199.72,1.1,0.8275437555660541,0.8275437555660541,26.376854904347987,1.6389107849225575,1
08,full_night_ungated,legacy_lrlr,43265.95,43270.29,43268.12,1.2,0.8424043331409933,0.8424043331409933,59.96856467416777,3.1010112681964115,1
08,full_night_ungated,legacy_lrlr,43325.75,43330.09,43327.92,1.2,0.7881479907252831,-0.7881479907252831,-64.97075672381865,2.8062446503141465,-1
08,full_night_ungated,legacy_lrlr,44071.35,44074.51,44072.93,0.8,0.7870604509080862,-0.7870604509080862,-33.976085838254015,1.7018988305022629,-1
08,full_night_ungated,legacy_lrlr,44109.45,44113.49,44111.47,1.1,0.816717833802888,0.816717833802888,34.90308813392442,1.693481294920089,1
08,full_night_ungated,legacy_lrlr,45057.15,45061.49,45059.32,1.2,0.7973472009271935,0.7973472009271935,54.9620414532913,2.7024101164477154,1
08,full_night_ungated,legacy_lrlr,45200.45,45204.2,45202.325,1.0,0.7855721049755524,0.7855721049755524,72.66189881326163,2.2143226519807566,1
08,full_night_ungated,legacy_lrlr,45927.05,45931.39,45929.22,1.2,0.776086585958217,-0.776086585958217,-87.58978936707737,5.2038253871281075,-1
08,full_night_ungated,legacy_lrlr,46079.35,46083.69,46081.52,1.2,0.7828138620226256,-0.7828138620226256,-59.23117245835499,3.330253563378823,-1
08,full_night_ungated,legacy_lrlr,46091.05,46095.09,46093.07,1.1,0.8038548564684295,0.8038548564684295,129.83113218349496,6.760703439810876,1
08,full_night_ungated,legacy_lrlr,46362.45,46366.79,46364.62,1.2,0.8031650907996299,-0.8031650907996299,-84.95117333705707,2.060544286782251,-1
