subject_id,code_id,anchor_index,anchor_seconds,amplitude_mad,interval_jitter_fraction,local_mad_uv,injection_samples,maximum_matched_score,detected_start_seconds,detected_time_scale,engineering_check_only
10,legacy_lrlr,10,39734.0,2.0,0.15,36.40980782369993,381,0.7920598735689393,39733.85,1.1,True
10,legacy_lrlr,11,39939.0,2.0,0.15,25.336773285611713,373,0.9616320334712433,39938.95,1.0,True
10,legacy_lrlr,12,40054.0,2.0,0.15,19.400120602275035,375,0.9385077693958472,40053.95,1.0,True
10,legacy_lrlr,13,40200.0,2.0,0.15,22.981012170487134,368,0.882043586216282,40200.1,0.9,True
10,legacy_lrlr,14,45115.0,2.0,0.15,10.31699886009019,394,0.0,,,True
10,legacy_lrlr,15,45395.0,2.0,0.15,12.741762591812613,372,0.4693734604564438,45395.35,1.2,True
10,legacy_lrlr,16,45648.0,2.0,0.15,45.297971240652075,373,0.9359309786851782,45647.95,1.0,True
10,legacy_lrlr,17,45762.0,2.0,0.15,41.70023935051275,366,0.8187904891653819,45762.0,1.0,True
10,legacy_lrlr,18,46111.0,2.0,0.15,36.84419027482786,416,0.9740563857518744,46111.1,1.1,True
10,legacy_lrlr,19,46415.0,2.0,0.15,17.4144919464794,349,0.886991641139398,46414.95,0.9,True
10,legacy_lrlr,0,27993.0,4.0,0.15,17.389627564066497,399,0.8161833887758582,27993.05,1.1,True
10,legacy_lrlr,1,28184.0,4.0,0.15,26.434618269280133,431,0.9150037123527337,28184.15,1.1,True
10,legacy_lrlr,2,28507.0,4.0,0.15,27.822348515086723,386,0.9376595032634698,28507.05,1.0,True
10,legacy_lrlr,3,29059.0,4.0,0.15,25.521901431964256,388,0.9637789673701092,29058.85,1.1,True
10,legacy_lrlr,4,37730.0,4.0,0.15,19.28495368285079,364,0.8062968672083459,37730.65,1.0,True
10,legacy_lrlr,5,38248.0,4.0,0.15,13.935756403804273,413,0.9549388062461202,38248.05,1.1,True
10,legacy_lrlr,6,38797.0,4.0,0.15,24.238373682970646,398,0.0,,,True
10,legacy_lrlr,7,38944.0,4.0,0.15,21.945501524055523,405,0.9386200020378627,38944.05,1.1,True
10,legacy_lrlr,8,39253.0,4.0,0.15,23.332045910314665,343,0.9363600480004105,39252.95,0.9,True
10,legacy_lrlr,9,39470.0,4.0,0.15,26.42437432136251,393,0.8717329050390991,39469.35,1.0,True
10,legacy_lrlr,10,39734.0,4.0,0.15,36.40980782369993,377,0.757830888932566,39734.05,0.9,True
10,legacy_lrlr,11,39939.0,4.0,0.15,25.336773285611713,406,0.9717889094376445,39938.95,1.1,True
10,legacy_lrlr,12,40054.0,4.0,0.15,19.400120602275035,411,0.9770129130005817,40054.05,1.1,True
10,legacy_lrlr,13,40200.0,4.0,0.15,22.981012170487134,410,0.9699432332684129,40200.0,1.1,True
10,legacy_lrlr,14,45115.0,4.0,0.15,10.31699886009019,387,0.9248250019682301,45115.0,1.0,True
10,legacy_lrlr,15,45395.0,4.0,0.15,12.741762591812613,363,0.5508356149480865,45395.1,0.9,True
10,legacy_lrlr,16,45648.0,4.0,0.15,45.297971240652075,399,0.9753249422211185,45648.0,1.1,True
10,legacy_lrlr,17,45762.0,4.0,0.15,41.70023935051275,384,0.915455762102487,45762.05,1.0,True
10,legacy_lrlr,18,46111.0,4.0,0.15,36.84419027482786,370,0.9629419524704064,46111.0,1.0,True
10,legacy_lrlr,19,46415.0,4.0,0.15,17.4144919464794,353,0.9478017878519301,46415.0,0.9,True
10,legacy_lrlr,0,27993.0,6.0,0.15,17.389627564066497,360,0.8621856386881476,27992.9,1.0,True
10,legacy_lrlr,1,28184.0,6.0,0.15,26.434618269280133,382,0.9461960005831813,28184.05,1.0,True
10,legacy_lrlr,2,28507.0,6.0,0.15,27.822348515086723,344,0.9744088376667047,28507.0,0.9,True
10,legacy_lrlr,3,29059.0,6.0,0.15,25.521901431964256,393,0.9848634539640524,29059.05,1.0,True
10,legacy_lrlr,4,37730.0,6.0,0.15,19.28495368285079,405,0.9044090612962641,37730.0,1.1,True
10,legacy_lrlr,5,38248.0,6.0,0.15,13.935756403804273,388,0.9506183296116524,38248.1,1.0,True
10,legacy_lrlr,6,38797.0,6.0,0.15,24.238373682970646,414,0.9151011094162101,38796.9,1.2,True
10,legacy_lrlr,7,38944.0,6.0,0.15,21.945501524055523,377,0.9864318102200634,38944.05,1.0,True
10,legacy_lrlr,8,39253.0,6.0,0.15,23.332045910314665,360,0.9384805961760853,39252.9,1.0,True
10,legacy_lrlr,9,39470.0,6.0,0.15,26.42437432136251,367,0.9491519081336908,39469.95,1.0,True
10,legacy_lrlr,10,39734.0,6.0,0.15,36.40980782369993,389,0.9553647380954566,39733.85,1.1,True
10,legacy_lrlr,11,39939.0,6.0,0.15,25.336773285611713,399,0.9840695865275865,39938.95,1.1,True
10,legacy_lrlr,12,40054.0,6.0,0.15,19.400120602275035,350,0.9802985805963786,40054.0,0.9,True
10,legacy_lrlr,13,40200.0,6.0,0.15,22.981012170487134,410,0.971614690599656,40199.95,1.1,True
10,legacy_lrlr,14,45115.0,6.0,0.15,10.31699886009019,397,0.9752834145741469,45114.95,1.1,True
10,legacy_lrlr,15,45395.0,6.0,0.15,12.741762591812613,377,0.8438724875300344,45395.5,1.2,True
10,legacy_lrlr,16,45648.0,6.0,0.15,45.297971240652075,376,0.9590134949177543,45647.95,1.0,True
10,legacy_lrlr,17,45762.0,6.0,0.15,41.70023935051275,371,0.9417102394428403,45762.0,1.0,True
10,legacy_lrlr,18,46111.0,6.0,0.15,36.84419027482786,342,0.9545832626165256,46111.0,0.9,True
10,legacy_lrlr,19,46415.0,6.0,0.15,17.4144919464794,418,0.9659591885737729,46414.9,1.2,True
10,legacy_lrlr,0,27993.0,2.0,0.25,17.389627564066497,342,0.67151855375578,27993.65,0.9,True
10,legacy_lrlr,1,28184.0,2.0,0.25,26.434618269280133,389,0.7928753303303694,28183.95,1.0,True
10,legacy_lrlr,2,28507.0,2.0,0.25,27.822348515086723,380,0.8762033574026135,28507.0,1.0,True
10,legacy_lrlr,3,29059.0,2.0,0.25,25.521901431964256,401,0.9403202703757249,29059.0,1.1,True
10,legacy_lrlr,4,37730.0,2.0,0.25,19.28495368285079,343,0.7884965189527675,37730.4,1.0,True
10,legacy_lrlr,5,38248.0,2.0,0.25,13.935756403804273,427,0.8928228106413579,38248.0,1.2,True
10,legacy_lrlr,6,38797.0,2.0,0.25,24.238373682970646,421,0.6386818372756174,38797.7,0.8,True
10,legacy_lrlr,7,38944.0,2.0,0.25,21.945501524055523,366,0.9059359430081395,38944.05,1.0,True
10,legacy_lrlr,8,39253.0,2.0,0.25,23.332045910314665,390,0.8797202998857152,39252.8,1.1,True
10,legacy_lrlr,9,39470.0,2.0,0.25,26.42437432136251,434,0.8054295965849757,39469.35,1.1,True
10,legacy_lrlr,10,39734.0,2.0,0.25,36.40980782369993,367,0.0,,,True
10,legacy_lrlr,11,39939.0,2.0,0.25,25.336773285611713,376,0.9397661497208771,39939.1,1.0,True
10,legacy_lrlr,12,40054.0,2.0,0.25,19.400120602275035,365,0.9173364841550077,40054.0,1.0,True
10,legacy_lrlr,13,40200.0,2.0,0.25,22.981012170487134,370,0.8908459357629749,40200.05,0.9,True
10,legacy_lrlr,14,45115.0,2.0,0.25,10.31699886009019,344,0.8431966708556144,45115.05,0.8,True
10,legacy_lrlr,15,45395.0,2.0,0.25,12.741762591812613,437,0.0,,,True
10,legacy_lrlr,16,45648.0,2.0,0.25,45.297971240652075,399,0.9252973222130457,45648.0,1.1,True
10,legacy_lrlr,17,45762.0,2.0,0.25,41.70023935051275,348,0.7878637507489468,45762.1,1.2,True
10,legacy_lrlr,18,46111.0,2.0,0.25,36.84419027482786,337,0.9430195225723828,46110.9,0.9,True
10,legacy_lrlr,19,46415.0,2.0,0.25,17.4144919464794,380,0.9079490548410457,46415.0,1.0,True
10,legacy_lrlr,0,27993.0,4.0,0.25,17.389627564066497,362,0.7527409147824436,27993.05,0.9,True
10,legacy_lrlr,1,28184.0,4.0,0.25,26.434618269280133,369,0.877149357124227,28184.0,1.0,True
10,legacy_lrlr,2,28507.0,4.0,0.25,27.822348515086723,385,0.932106981860847,28507.05,1.0,True
10,legacy_lrlr,3,29059.0,4.0,0.25,25.521901431964256,398,0.9209180102386533,29059.0,1.1,True
10,legacy_lrlr,4,37730.0,4.0,0.25,19.28495368285079,362,0.687271634663199,37729.35,1.0,True
10,legacy_lrlr,5,38248.0,4.0,0.25,13.935756403804273,409,0.9400372702671957,38248.1,1.1,True
10,legacy_lrlr,6,38797.0,4.0,0.25,24.238373682970646,418,0.0,,,True
10,legacy_lrlr,7,38944.0,4.0,0.25,21.945501524055523,368,0.9389251451283077,38943.95,1.0,True
10,legacy_lrlr,8,39253.0,4.0,0.25,23.332045910314665,400,0.9608957821424278,39253.05,1.1,True
10,legacy_lrlr,9,39470.0,4.0,0.25,26.42437432136251,348,0.8638892266838807,39470.05,0.9,True
10,legacy_lrlr,10,39734.0,4.0,0.25,36.40980782369993,438,0.9105654717359423,39734.0,1.2,True
10,legacy_lrlr,11,39939.0,4.0,0.25,25.336773285611713,397,0.970249131207624,39938.95,1.1,True
10,legacy_lrlr,12,40054.0,4.0,0.25,19.400120602275035,390,0.9503941537249874,40053.95,1.0,True
10,legacy_lrlr,13,40200.0,4.0,0.25,22.981012170487134,389,0.9394029301721549,40199.9,1.1,True
10,legacy_lrlr,14,45115.0,4.0,0.25,10.31699886009019,403,0.9219944576205622,45115.0,1.1,True
10,legacy_lrlr,15,45395.0,4.0,0.25,12.741762591812613,417,0.5900428821430125,45395.25,1.2,True
10,legacy_lrlr,16,45648.0,4.0,0.25,45.297971240652075,345,0.9128813604299854,45647.95,0.9,True
10,legacy_lrlr,17,45762.0,4.0,0.25,41.70023935051275,400,0.9268542875003112,45762.0,1.1,True
10,legacy_lrlr,18,46111.0,4.0,0.25,36.84419027482786,401,0.957593818703289,46111.0,1.1,True
10,legacy_lrlr,19,46415.0,4.0,0.25,17.4144919464794,330,0.901644933867945,46415.0,0.9,True
10,legacy_lrlr,0,27993.0,6.0,0.25,17.389627564066497,387,0.8699075416029424,27992.85,1.1,True
10,legacy_lrlr,1,28184.0,6.0,0.25,26.434618269280133,430,0.9150610019601384,28183.95,1.2,True
10,legacy_lrlr,2,28507.0,6.0,0.25,27.822348515086723,404,0.9258987471474833,28507.05,1.1,True
10,legacy_lrlr,3,29059.0,6.0,0.25,25.521901431964256,396,0.9578489467753645,29059.05,1.1,True
10,legacy_lrlr,4,37730.0,6.0,0.25,19.28495368285079,412,0.9089821013696219,37730.05,1.1,True
10,legacy_lrlr,5,38248.0,6.0,0.25,13.935756403804273,352,0.9508745258046034,38247.95,0.9,True
10,legacy_lrlr,6,38797.0,6.0,0.25,24.238373682970646,425,0.9275695591992161,38797.0,1.2,True
10,legacy_lrlr,7,38944.0,6.0,0.25,21.945501524055523,370,0.9467026554671993,38943.95,1.0,True
10,legacy_lrlr,8,39253.0,6.0,0.25,23.332045910314665,414,0.9650446155554444,39253.05,1.1,True
10,legacy_lrlr,9,39470.0,6.0,0.25,26.42437432136251,375,0.9170021635574962,39470.05,0.9,True
10,legacy_lrlr,10,39734.0,6.0,0.25,36.40980782369993,389,0.8875782425141784,39734.1,1.0,True
10,legacy_lrlr,11,39939.0,6.0,0.25,25.336773285611713,416,0.9395819327065514,39939.0,1.1,True
10,legacy_lrlr,12,40054.0,6.0,0.25,19.400120602275035,429,0.9598903793647044,40053.9,1.2,True
10,legacy_lrlr,13,40200.0,6.0,0.25,22.981012170487134,394,0.9712338099487915,40199.85,1.1,True
10,legacy_lrlr,14,45115.0,6.0,0.25,10.31699886009019,433,0.9760312194470567,45115.0,1.2,True
10,legacy_lrlr,15,45395.0,6.0,0.25,12.741762591812613,393,0.6529656147905935,45395.2,0.9,True
10,legacy_lrlr,16,45648.0,6.0,0.25,45.297971240652075,363,0.9439985389610226,45647.9,1.0,True
10,legacy_lrlr,17,45762.0,6.0,0.25,41.70023935051275,321,0.9209254641841819,45762.05,0.8,True
10,legacy_lrlr,18,46111.0,6.0,0.25,36.84419027482786,371,0.9646557820332763,46110.95,1.0,True
10,legacy_lrlr,19,46415.0,6.0,0.25,17.4144919464794,397,0.9710939047922822,46415.0,1.1,True
10,legacy_lrlrlr,0,27993.0,2.0,0.05,17.389627564066497,585,0.0,,,True
10,legacy_lrlrlr,1,28184.0,2.0,0.05,26.434618269280133,570,0.0,,,True
10,legacy_lrlrlr,2,28507.0,2.0,0.05,27.822348515086723,579,0.9077467724860898,28507.1,1.1,True
10,legacy_lrlrlr,3,29059.0,2.0,0.05,25.521901431964256,510,0.9593046660946636,29058.95,1.0,True
10,legacy_lrlrlr,4,37730.0,2.0,0.05,19.28495368285079,525,0.5701173656703915,37730.7,1.0,True
10,legacy_lrlrlr,5,38248.0,2.0,0.05,13.935756403804273,492,0.837413456233535,38247.85,1.0,True
10,legacy_lrlrlr,6,38797.0,2.0,0.05,24.238373682970646,483,0.7575209323863569,38797.0,0.9,True
10,legacy_lrlrlr,7,38944.0,2.0,0.05,21.945501524055523,513,0.9343836554442737,38944.0,1.0,True
10,legacy_lrlrlr,8,39253.0,2.0,0.05,23.332045910314665,521,0.8537893647620619,39253.05,1.0,True
10,legacy_lrlrlr,9,39470.0,2.0,0.05,26.42437432136251,543,0.7538255585379309,39469.95,1.1,True
10,legacy_lrlrlr,10,39734.0,2.0,0.05,36.40980782369993,535,0.0,,,True
10,legacy_lrlrlr,11,39939.0,2.0,0.05,25.336773285611713,516,0.9115223848817982,39939.0,1.0,True
10,legacy_lrlrlr,12,40054.0,2.0,0.05,19.400120602275035,505,0.9299729468749592,40053.95,1.0,True
10,legacy_lrlrlr,13,40200.0,2.0,0.05,22.981012170487134,572,0.7083672463264723,40200.05,1.1,True
10,legacy_lrlrlr,14,45115.0,2.0,0.05,10.31699886009019,494,0.8943526447888196,45114.9,1.0,True
10,legacy_lrlrlr,15,45395.0,2.0,0.05,12.741762591812613,576,0.58867442321736,45395.65,1.2,True
10,legacy_lrlrlr,16,45648.0,2.0,0.05,45.297971240652075,560,0.9483626755949336,45648.0,1.1,True
10,legacy_lrlrlr,17,45762.0,2.0,0.05,41.70023935051275,541,0.6193228169077257,45762.45,1.2,True
10,legacy_lrlrlr,18,46111.0,2.0,0.05,36.84419027482786,545,0.9417673157628864,46110.95,1.1,True
10,legacy_lrlrlr,19,46415.0,2.0,0.05,17.4144919464794,472,0.8485609826987305,46414.95,0.9,True
10,legacy_lrlrlr,0,27993.0,4.0,0.05,17.389627564066497,512,0.8587070679993937,27993.0,1.0,True
10,legacy_lrlrlr,1,28184.0,4.0,0.05,26.434618269280133,538,0.9075536005736738,28183.9,1.1,True
10,legacy_lrlrlr,2,28507.0,4.0,0.05,27.822348515086723,564,0.9473481209323578,28507.0,1.1,True
10,legacy_lrlrlr,3,29059.0,4.0,0.05,25.521901431964256,509,0.9753288653119169,29058.95,1.0,True
10,legacy_lrlrlr,4,37730.0,4.0,0.05,19.28495368285079,531,0.8748251238822677,37730.1,1.0,True
10,legacy_lrlrlr,5,38248.0,4.0,0.05,13.935756403804273,572,0.971140741348054,38248.05,1.1,True
10,legacy_lrlrlr,6,38797.0,4.0,0.05,24.238373682970646,536,0.712711915131961,38797.15,1.0,True
10,legacy_lrlrlr,7,38944.0,4.0,0.05,21.945501524055523,537,0.9194086041681715,38943.9,1.1,True
10,legacy_lrlrlr,8,39253.0,4.0,0.05,23.332045910314665,525,0.9316341493566335,39253.05,1.0,True
10,legacy_lrlrlr,9,39470.0,4.0,0.05,26.42437432136251,540,0.8683790389793066,39469.9,1.1,True
10,legacy_lrlrlr,10,39734.0,4.0,0.05,36.40980782369993,496,0.8750151868936294,39734.75,0.9,True
10,legacy_lrlrlr,11,39939.0,4.0,0.05,25.336773285611713,581,0.9539100750577609,39939.1,1.1,True
10,legacy_lrlrlr,12,40054.0,4.0,0.05,19.400120602275035,472,0.9616284143867772,40053.95,0.9,True
10,legacy_lrlrlr,13,40200.0,4.0,0.05,22.981012170487134,522,0.9516266254274186,40200.05,1.0,True
10,legacy_lrlrlr,14,45115.0,4.0,0.05,10.31699886009019,561,0.9579212175939483,45115.05,1.1,True
10,legacy_lrlrlr,15,45395.0,4.0,0.05,12.741762591812613,544,0.6514074624568611,45395.55,1.2,True
10,legacy_lrlrlr,16,45648.0,4.0,0.05,45.297971240652075,537,0.9383158600433581,45648.1,1.0,True
10,legacy_lrlrlr,17,45762.0,4.0,0.05,41.70023935051275,528,0.701851114160716,45762.05,1.0,True
10,legacy_lrlrlr,18,46111.0,4.0,0.05,36.84419027482786,520,0.9758208009005236,46111.0,1.0,True
10,legacy_lrlrlr,19,46415.0,4.0,0.05,17.4144919464794,498,0.9230206436271667,46414.9,1.0,True
10,legacy_lrlrlr,0,27993.0,6.0,0.05,17.389627564066497,574,0.9285875351887143,27993.1,1.1,True
10,legacy_lrlrlr,1,28184.0,6.0,0.05,26.434618269280133,507,0.9554061998333454,28183.95,1.0,True
10,legacy_lrlrlr,2,28507.0,6.0,0.05,27.822348515086723,573,0.974168134427987,28507.05,1.1,True
10,legacy_lrlrlr,3,29059.0,6.0,0.05,25.521901431964256,571,0.9845401111483273,29059.05,1.1,True
10,legacy_lrlrlr,4,37730.0,6.0,0.05,19.28495368285079,524,0.9395105884951033,37730.05,1.0,True
10,legacy_lrlrlr,5,38248.0,6.0,0.05,13.935756403804273,511,0.970565613705773,38248.0,1.0,True
10,legacy_lrlrlr,6,38797.0,6.0,0.05,24.238373682970646,492,0.8566845408791105,38797.05,0.9,True
10,legacy_lrlrlr,7,38944.0,6.0,0.05,21.945501524055523,569,0.9898129025351566,38944.05,1.1,True
10,legacy_lrlrlr,8,39253.0,6.0,0.05,23.332045910314665,494,0.931571690908875,39252.9,1.0,True
10,legacy_lrlrlr,9,39470.0,6.0,0.05,26.42437432136251,505,0.9186003956650924,39469.95,1.0,True
10,legacy_lrlrlr,10,39734.0,6.0,0.05,36.40980782369993,530,0.9037045051069016,39733.85,1.1,True
10,legacy_lrlrlr,11,39939.0,6.0,0.05,25.336773285611713,506,0.9749951143127226,39938.95,1.0,True
10,legacy_lrlrlr,12,40054.0,6.0,0.05,19.400120602275035,508,0.9733803028928056,40053.95,1.0,True
10,legacy_lrlrlr,13,40200.0,6.0,0.05,22.981012170487134,486,0.9622332748900753,40200.05,0.9,True
10,legacy_lrlrlr,14,45115.0,6.0,0.05,10.31699886009019,584,0.9411555265234267,45115.1,1.1,True
10,legacy_lrlrlr,15,45395.0,6.0,0.05,12.741762591812613,582,0.0,,,True
10,legacy_lrlrlr,16,45648.0,6.0,0.05,45.297971240652075,504,0.9610840430274646,45647.9,1.0,True
10,legacy_lrlrlr,17,45762.0,6.0,0.05,41.70023935051275,500,0.8674767784275716,45762.1,0.9,True
10,legacy_lrlrlr,18,46111.0,6.0,0.05,36.84419027482786,532,0.9649861226379566,46111.05,1.0,True
10,legacy_lrlrlr,19,46415.0,6.0,0.05,17.4144919464794,492,0.9274898927071388,46415.05,0.9,True
10,legacy_lrlrlr,0,27993.0,2.0,0.15,17.389627564066497,541,0.7085955691009889,27992.45,1.0,True
10,legacy_lrlrlr,1,28184.0,2.0,0.15,26.434618269280133,511,0.740684747744998,28184.15,0.9,True
10,legacy_lrlrlr,2,28507.0,2.0,0.15,27.822348515086723,552,0.8735244942486087,28506.95,1.1,True
10,legacy_lrlrlr,3,29059.0,2.0,0.15,25.521901431964256,556,0.9277177705952215,29058.95,1.1,True
10,legacy_lrlrlr,4,37730.0,2.0,0.15,19.28495368285079,552,0.7564071360106644,37729.95,1.1,True
10,legacy_lrlrlr,5,38248.0,2.0,0.15,13.935756403804273,480,0.8643311196979329,38247.95,0.9,True
10,legacy_lrlrlr,6,38797.0,2.0,0.15,24.238373682970646,565,0.0,,,True
10,legacy_lrlrlr,7,38944.0,2.0,0.15,21.945501524055523,490,0.9330141359326443,38944.05,0.9,True
10,legacy_lrlrlr,8,39253.0,2.0,0.15,23.332045910314665,533,0.8686634463766454,39252.9,1.1,True
10,legacy_lrlrlr,9,39470.0,2.0,0.15,26.42437432136251,511,0.6684681960759281,39470.0,1.0,True
10,legacy_lrlrlr,10,39734.0,2.0,0.15,36.40980782369993,547,0.0,,,True
10,legacy_lrlrlr,11,39939.0,2.0,0.15,25.336773285611713,530,0.9158851099213611,39939.0,1.0,True
10,legacy_lrlrlr,12,40054.0,2.0,0.15,19.400120602275035,492,0.9277475101970051,40054.05,0.9,True
10,legacy_lrlrlr,13,40200.0,2.0,0.15,22.981012170487134,511,0.8525668940266287,40200.0,1.0,True
10,legacy_lrlrlr,14,45115.0,2.0,0.15,10.31699886009019,582,0.857630964025523,45115.15,1.1,True
10,legacy_lrlrlr,15,45395.0,2.0,0.15,12.741762591812613,521,0.5568016587779666,45395.4,0.8,True
10,legacy_lrlrlr,16,45648.0,2.0,0.15,45.297971240652075,590,0.8532576915023502,45648.15,1.1,True
10,legacy_lrlrlr,17,45762.0,2.0,0.15,41.70023935051275,583,0.0,,,True
10,legacy_lrlrlr,18,46111.0,2.0,0.15,36.84419027482786,533,0.9525363778001963,46111.0,1.0,True
10,legacy_lrlrlr,19,46415.0,2.0,0.15,17.4144919464794,563,0.8571996777246181,46415.05,1.1,True
10,legacy_lrlrlr,0,27993.0,4.0,0.15,17.389627564066497,492,0.8197756739220905,27993.75,0.9,True
10,legacy_lrlrlr,1,28184.0,4.0,0.15,26.434618269280133,514,0.8785118357126402,28184.0,1.0,True
10,legacy_lrlrlr,2,28507.0,4.0,0.15,27.822348515086723,577,0.9562032463612982,28507.1,1.1,True
10,legacy_lrlrlr,3,29059.0,4.0,0.15,25.521901431964256,555,0.9762172492754854,29058.95,1.1,True
10,legacy_lrlrlr,4,37730.0,4.0,0.15,19.28495368285079,495,0.8406987674898984,37729.9,1.0,True
10,legacy_lrlrlr,5,38248.0,4.0,0.15,13.935756403804273,523,0.944059090759977,38248.05,1.0,True
10,legacy_lrlrlr,6,38797.0,4.0,0.15,24.238373682970646,463,0.8764679352716769,38796.9,0.9,True
10,legacy_lrlrlr,7,38944.0,4.0,0.15,21.945501524055523,569,0.9396792939140148,38944.1,1.1,True
10,legacy_lrlrlr,8,39253.0,4.0,0.15,23.332045910314665,543,0.9048801322761083,39253.15,1.0,True
10,legacy_lrlrlr,9,39470.0,4.0,0.15,26.42437432136251,492,0.8542958289792552,39470.05,0.9,True
10,legacy_lrlrlr,10,39734.0,4.0,0.15,36.40980782369993,487,0.8108004918574945,39733.95,1.0,True
10,legacy_lrlrlr,11,39939.0,4.0,0.15,25.336773285611713,524,0.9502417520785722,39939.1,1.0,True
10,legacy_lrlrlr,12,40054.0,4.0,0.15,19.400120602275035,553,0.9690903066352491,40054.0,1.1,True
10,legacy_lrlrlr,13,40200.0,4.0,0.15,22.981012170487134,599,0.9054926439956725,40200.2,1.1,True
10,legacy_lrlrlr,14,45115.0,4.0,0.15,10.31699886009019,561,0.9473140448958185,45114.95,1.1,True
10,legacy_lrlrlr,15,45395.0,4.0,0.15,12.741762591812613,499,0.5660798567405331,45394.5,1.2,True
10,legacy_lrlrlr,16,45648.0,4.0,0.15,45.297971240652075,526,0.9211868233124744,45648.05,1.0,True
10,legacy_lrlrlr,17,45762.0,4.0,0.15,41.70023935051275,553,0.0,,,True
10,legacy_lrlrlr,18,46111.0,4.0,0.15,36.84419027482786,561,0.9814900103846853,46111.0,1.1,True
10,legacy_lrlrlr,19,46415.0,4.0,0.15,17.4144919464794,503,0.9096006783431844,46415.0,1.0,True
10,legacy_lrlrlr,0,27993.0,6.0,0.15,17.389627564066497,476,0.8979252899502125,27992.95,0.9,True
10,legacy_lrlrlr,1,28184.0,6.0,0.15,26.434618269280133,576,0.9320326922632569,28184.0,1.1,True
10,legacy_lrlrlr,2,28507.0,6.0,0.15,27.822348515086723,565,0.9558236098509886,28507.1,1.1,True
10,legacy_lrlrlr,3,29059.0,6.0,0.15,25.521901431964256,526,0.9446314373556601,29058.95,1.0,True
10,legacy_lrlrlr,4,37730.0,6.0,0.15,19.28495368285079,503,0.9291651051760604,37730.0,1.0,True
10,legacy_lrlrlr,5,38248.0,6.0,0.15,13.935756403804273,597,0.953213970603094,38248.0,1.2,True
10,legacy_lrlrlr,6,38797.0,6.0,0.15,24.238373682970646,489,0.9034030999776854,38797.0,0.9,True
10,legacy_lrlrlr,7,38944.0,6.0,0.15,21.945501524055523,538,0.9264933061142255,38943.9,1.1,True
10,legacy_lrlrlr,8,39253.0,6.0,0.15,23.332045910314665,550,0.9756931252324031,39252.95,1.1,True
10,legacy_lrlrlr,9,39470.0,6.0,0.15,26.42437432136251,588,0.9131555782963889,39470.15,1.1,True
10,legacy_lrlrlr,10,39734.0,6.0,0.15,36.40980782369993,474,0.8757034972302857,39734.05,0.9,True
10,legacy_lrlrlr,11,39939.0,6.0,0.15,25.336773285611713,464,0.9487294473343678,39938.95,0.9,True
10,legacy_lrlrlr,12,40054.0,6.0,0.15,19.400120602275035,464,0.9089076338679689,40053.9,0.9,True
10,legacy_lrlrlr,13,40200.0,6.0,0.15,22.981012170487134,584,0.9217793774730648,40200.15,1.1,True
10,legacy_lrlrlr,14,45115.0,6.0,0.15,10.31699886009019,510,0.9380599520348948,45115.15,0.9,True
10,legacy_lrlrlr,15,45395.0,6.0,0.15,12.741762591812613,489,0.5792745256577281,45394.5,1.2,True
10,legacy_lrlrlr,16,45648.0,6.0,0.15,45.297971240652075,568,0.9213064543987841,45648.05,1.1,True
10,legacy_lrlrlr,17,45762.0,6.0,0.15,41.70023935051275,594,0.6935240495113648,45761.35,1.1,True
10,legacy_lrlrlr,18,46111.0,6.0,0.15,36.84419027482786,519,0.9650058650582668,46111.0,1.0,True
10,legacy_lrlrlr,19,46415.0,6.0,0.15,17.4144919464794,576,0.9318811108089119,46414.9,1.2,True
10,legacy_lrlrlr,0,27993.0,2.0,0.25,17.389627564066497,506,0.623719182600982,27992.3,1.0,True
10,legacy_lrlrlr,1,28184.0,2.0,0.25,26.434618269280133,507,0.0,,,True
10,legacy_lrlrlr,2,28507.0,2.0,0.25,27.822348515086723,494,0.8345088887863955,28506.9,1.0,True
10,legacy_lrlrlr,3,29059.0,2.0,0.25,25.521901431964256,501,0.8337715033143617,29059.0,0.9,True
10,legacy_lrlrlr,4,37730.0,2.0,0.25,19.28495368285079,541,0.7222914410024865,37729.95,1.1,True
10,legacy_lrlrlr,5,38248.0,2.0,0.25,13.935756403804273,500,0.8812219574614707,38248.05,0.9,True
10,legacy_lrlrlr,6,38797.0,2.0,0.25,24.238373682970646,480,0.5110504441274779,38797.5,1.0,True
10,legacy_lrlrlr,7,38944.0,2.0,0.25,21.945501524055523,525,0.8911388768114727,38944.05,1.0,True
10,legacy_lrlrlr,8,39253.0,2.0,0.25,23.332045910314665,587,0.8078848766067362,39252.75,1.2,True
10,legacy_lrlrlr,9,39470.0,2.0,0.25,26.42437432136251,583,0.0,,,True
10,legacy_lrlrlr,10,39734.0,2.0,0.25,36.40980782369993,536,0.0,,,True
10,legacy_lrlrlr,11,39939.0,2.0,0.25,25.336773285611713,466,0.8150424882339091,39938.8,0.9,True
10,legacy_lrlrlr,12,40054.0,2.0,0.25,19.400120602275035,476,0.9399162373472421,40054.0,0.9,True
10,legacy_lrlrlr,13,40200.0,2.0,0.25,22.981012170487134,466,0.7699186349009615,40200.65,0.9,True
10,legacy_lrlrlr,14,45115.0,2.0,0.25,10.31699886009019,573,0.8747081175657542,45115.05,1.1,True
10,legacy_lrlrlr,15,45395.0,2.0,0.25,12.741762591812613,446,0.4991287719038289,45395.3,0.8,True
10,legacy_lrlrlr,16,45648.0,2.0,0.25,45.297971240652075,502,0.9339394685646771,45647.8,1.0,True
